location,indicator,subject,measure,frequency,time
AUS,MEATCONSUMP,BEEF,KG_CAP,A,2002
THA,MEATCONSUMP,SHEEP,KG_CAP,A,2005
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2000
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,1996
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2004
MYS,MEATCONSUMP,PIG,THND_TONNE,A,2014
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
CAN,MEATCONSUMP,PIG,KG_CAP,A,1993
IDN,MEATCONSUMP,PIG,KG_CAP,A,2008
GBR,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
CAN,MEATCONSUMP,PIG,KG_CAP,A,2005
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2015
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,2027
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,1999
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,2021
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,1995
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
RUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
MEX,MEATCONSUMP,SHEEP,KG_CAP,A,2001
MYS,MEATCONSUMP,PIG,THND_TONNE,A,2010
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2014
USA,MEATCONSUMP,PIG,KG_CAP,A,2013
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2012
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,2025
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2013
EU27,MEATCONSUMP,BEEF,KG_CAP,A,1994
EU27,MEATCONSUMP,PIG,THND_TONNE,A,2003
ARG,MEATCONSUMP,BEEF,KG_CAP,A,2018
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2020
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,1995
NZL,MEATCONSUMP,PIG,THND_TONNE,A,2022
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2017
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
EU27,MEATCONSUMP,BEEF,KG_CAP,A,2005
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2024
WLD,MEATCONSUMP,PIG,THND_TONNE,A,2027
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2013
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,2021
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,2012
THA,MEATCONSUMP,BEEF,KG_CAP,A,2017
IRN,MEATCONSUMP,BEEF,THND_TONNE,A,2015
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,1995
BRA,MEATCONSUMP,BEEF,KG_CAP,A,1994
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2015
AUS,MEATCONSUMP,PIG,KG_CAP,A,2024
PHL,MEATCONSUMP,PIG,KG_CAP,A,2003
WLD,MEATCONSUMP,PIG,THND_TONNE,A,2026
IND,MEATCONSUMP,POULTRY,KG_CAP,A,2010
KOR,MEATCONSUMP,PIG,THND_TONNE,A,2022
USA,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2000
TUR,MEATCONSUMP,PIG,KG_CAP,A,2005
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2019
IDN,MEATCONSUMP,PIG,KG_CAP,A,2007
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,2013
ETH,MEATCONSUMP,SHEEP,KG_CAP,A,2004
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2001
RUS,MEATCONSUMP,BEEF,KG_CAP,A,2003
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
BRA,MEATCONSUMP,PIG,KG_CAP,A,2016
ZAF,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
CAN,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,2009
IDN,MEATCONSUMP,PIG,THND_TONNE,A,1997
IRN,MEATCONSUMP,BEEF,THND_TONNE,A,2023
WLD,MEATCONSUMP,PIG,KG_CAP,A,2007
CAN,MEATCONSUMP,PIG,THND_TONNE,A,1995
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,2001
PHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2009
IDN,MEATCONSUMP,POULTRY,KG_CAP,A,2015
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2022
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,2009
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2022
PRY,MEATCONSUMP,POULTRY,KG_CAP,A,2023
MYS,MEATCONSUMP,SHEEP,THND_TONNE,A,2011
IRN,MEATCONSUMP,POULTRY,KG_CAP,A,2013
OECD,MEATCONSUMP,SHEEP,KG_CAP,A,2013
ETH,MEATCONSUMP,BEEF,KG_CAP,A,2015
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,1992
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2008
AUS,MEATCONSUMP,PIG,THND_TONNE,A,2008
EU27,MEATCONSUMP,PIG,THND_TONNE,A,2000
IDN,MEATCONSUMP,SHEEP,KG_CAP,A,1994
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2017
GBR,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
WLD,MEATCONSUMP,PIG,KG_CAP,A,2004
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,2017
BRA,MEATCONSUMP,BEEF,THND_TONNE,A,1991
CHE,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
PAK,MEATCONSUMP,PIG,KG_CAP,A,2002
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
NZL,MEATCONSUMP,PIG,KG_CAP,A,2028
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
CHE,MEATCONSUMP,POULTRY,THND_TONNE,A,1999
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2013
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2007
SAU,MEATCONSUMP,PIG,KG_CAP,A,2002
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,1997
EGY,MEATCONSUMP,BEEF,KG_CAP,A,2003
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,1991
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2004
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2020
PER,MEATCONSUMP,PIG,KG_CAP,A,1991
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2026
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,2010
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,2010
ETH,MEATCONSUMP,BEEF,KG_CAP,A,2006
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2027
CHN,MEATCONSUMP,PIG,THND_TONNE,A,1995
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
UKR,MEATCONSUMP,SHEEP,THND_TONNE,A,2011
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,2027
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,2025
COL,MEATCONSUMP,POULTRY,KG_CAP,A,2019
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2016
ZAF,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,1996
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2014
RUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
MEX,MEATCONSUMP,PIG,THND_TONNE,A,2013
AUS,MEATCONSUMP,POULTRY,KG_CAP,A,2014
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
CHE,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
BRICS,MEATCONSUMP,PIG,KG_CAP,A,1997
NZL,MEATCONSUMP,SHEEP,THND_TONNE,A,2027
NGA,MEATCONSUMP,PIG,KG_CAP,A,2018
AUS,MEATCONSUMP,BEEF,THND_TONNE,A,1998
NGA,MEATCONSUMP,PIG,KG_CAP,A,1994
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,2002
NZL,MEATCONSUMP,SHEEP,KG_CAP,A,2004
IDN,MEATCONSUMP,PIG,THND_TONNE,A,2002
JPN,MEATCONSUMP,BEEF,KG_CAP,A,2022
IDN,MEATCONSUMP,SHEEP,KG_CAP,A,2004
USA,MEATCONSUMP,PIG,THND_TONNE,A,2008
UKR,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
RUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
ISR,MEATCONSUMP,PIG,KG_CAP,A,2018
PHL,MEATCONSUMP,PIG,KG_CAP,A,2007
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,1998
AUS,MEATCONSUMP,PIG,THND_TONNE,A,2028
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2028
ISR,MEATCONSUMP,PIG,KG_CAP,A,1996
CHL,MEATCONSUMP,PIG,THND_TONNE,A,2028
CHL,MEATCONSUMP,PIG,KG_CAP,A,1999
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,2025
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2013
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2018
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2017
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2011
THA,MEATCONSUMP,POULTRY,KG_CAP,A,1993
NGA,MEATCONSUMP,PIG,KG_CAP,A,2027
KAZ,MEATCONSUMP,POULTRY,KG_CAP,A,1996
KAZ,MEATCONSUMP,BEEF,KG_CAP,A,2007
NGA,MEATCONSUMP,PIG,THND_TONNE,A,1995
PRY,MEATCONSUMP,BEEF,KG_CAP,A,2014
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
OECD,MEATCONSUMP,PIG,KG_CAP,A,2000
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,2024
UKR,MEATCONSUMP,BEEF,THND_TONNE,A,2025
PHL,MEATCONSUMP,PIG,THND_TONNE,A,1990
EGY,MEATCONSUMP,BEEF,KG_CAP,A,2023
PER,MEATCONSUMP,PIG,THND_TONNE,A,2016
PAK,MEATCONSUMP,PIG,KG_CAP,A,2025
PER,MEATCONSUMP,BEEF,KG_CAP,A,1993
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
EU27,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2024
NOR,MEATCONSUMP,SHEEP,KG_CAP,A,2004
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2022
CHL,MEATCONSUMP,PIG,KG_CAP,A,2014
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2006
NOR,MEATCONSUMP,BEEF,THND_TONNE,A,2022
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2013
MEX,MEATCONSUMP,SHEEP,KG_CAP,A,2021
THA,MEATCONSUMP,PIG,KG_CAP,A,2006
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2004
GBR,MEATCONSUMP,PIG,KG_CAP,A,1994
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2019
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2021
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,1999
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2005
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2017
PER,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
IRN,MEATCONSUMP,PIG,KG_CAP,A,2027
EU27,MEATCONSUMP,SHEEP,KG_CAP,A,2016
ISR,MEATCONSUMP,SHEEP,THND_TONNE,A,2018
MEX,MEATCONSUMP,BEEF,THND_TONNE,A,1990
NGA,MEATCONSUMP,PIG,KG_CAP,A,2020
USA,MEATCONSUMP,PIG,THND_TONNE,A,2018
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,1999
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2008
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,1992
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
THA,MEATCONSUMP,PIG,THND_TONNE,A,2011
WLD,MEATCONSUMP,PIG,THND_TONNE,A,1997
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,2023
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2003
RUS,MEATCONSUMP,BEEF,KG_CAP,A,1996
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,1999
NOR,MEATCONSUMP,SHEEP,KG_CAP,A,2013
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2014
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2015
OECD,MEATCONSUMP,PIG,KG_CAP,A,2025
PHL,MEATCONSUMP,SHEEP,KG_CAP,A,2002
VNM,MEATCONSUMP,PIG,KG_CAP,A,2008
RUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,2021
NZL,MEATCONSUMP,BEEF,KG_CAP,A,1990
USA,MEATCONSUMP,PIG,KG_CAP,A,2016
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2001
PER,MEATCONSUMP,BEEF,KG_CAP,A,2002
NZL,MEATCONSUMP,POULTRY,KG_CAP,A,2018
IRN,MEATCONSUMP,POULTRY,KG_CAP,A,2023
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2000
BRA,MEATCONSUMP,PIG,THND_TONNE,A,2028
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
NOR,MEATCONSUMP,PIG,THND_TONNE,A,2011
RUS,MEATCONSUMP,PIG,KG_CAP,A,1999
CAN,MEATCONSUMP,SHEEP,KG_CAP,A,1999
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2011
OECD,MEATCONSUMP,PIG,THND_TONNE,A,2025
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,2026
COL,MEATCONSUMP,PIG,KG_CAP,A,2023
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2025
CHL,MEATCONSUMP,PIG,KG_CAP,A,2001
MEX,MEATCONSUMP,BEEF,KG_CAP,A,1999
AUS,MEATCONSUMP,BEEF,KG_CAP,A,2022
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,2023
IRN,MEATCONSUMP,PIG,KG_CAP,A,2015
CHL,MEATCONSUMP,PIG,THND_TONNE,A,1992
THA,MEATCONSUMP,BEEF,KG_CAP,A,2018
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,2005
NZL,MEATCONSUMP,PIG,KG_CAP,A,2001
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2012
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,2018
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,1999
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
UKR,MEATCONSUMP,PIG,THND_TONNE,A,1991
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
EU27,MEATCONSUMP,PIG,KG_CAP,A,2027
THA,MEATCONSUMP,PIG,THND_TONNE,A,2006
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2027
JPN,MEATCONSUMP,PIG,KG_CAP,A,2023
PER,MEATCONSUMP,PIG,KG_CAP,A,2005
PAK,MEATCONSUMP,BEEF,KG_CAP,A,2004
IRN,MEATCONSUMP,POULTRY,KG_CAP,A,2021
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2011
PAK,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,2005
THA,MEATCONSUMP,PIG,THND_TONNE,A,2021
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
PHL,MEATCONSUMP,SHEEP,KG_CAP,A,2017
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,2024
CAN,MEATCONSUMP,POULTRY,KG_CAP,A,2011
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2010
CHN,MEATCONSUMP,PIG,KG_CAP,A,1997
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,1999
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
CAN,MEATCONSUMP,POULTRY,KG_CAP,A,2028
NOR,MEATCONSUMP,PIG,THND_TONNE,A,2017
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
EU27,MEATCONSUMP,PIG,KG_CAP,A,2000
PER,MEATCONSUMP,POULTRY,KG_CAP,A,2025
TUR,MEATCONSUMP,PIG,KG_CAP,A,1990
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2003
PER,MEATCONSUMP,POULTRY,THND_TONNE,A,2001
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
KOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2001
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,2011
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,2001
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,1992
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2020
NGA,MEATCONSUMP,PIG,KG_CAP,A,2026
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,2027
PRY,MEATCONSUMP,PIG,THND_TONNE,A,2026
EGY,MEATCONSUMP,PIG,THND_TONNE,A,1999
ISR,MEATCONSUMP,SHEEP,THND_TONNE,A,2011
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,2000
ARG,MEATCONSUMP,BEEF,KG_CAP,A,2013
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2010
PER,MEATCONSUMP,BEEF,KG_CAP,A,2026
COL,MEATCONSUMP,BEEF,KG_CAP,A,2003
MEX,MEATCONSUMP,PIG,KG_CAP,A,2007
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2014
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2008
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2009
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
PHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
MEX,MEATCONSUMP,POULTRY,KG_CAP,A,2002
PER,MEATCONSUMP,BEEF,KG_CAP,A,2008
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2012
PHL,MEATCONSUMP,PIG,KG_CAP,A,2023
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2014
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,1990
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,1995
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2008
WLD,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
PER,MEATCONSUMP,SHEEP,KG_CAP,A,2022
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
NZL,MEATCONSUMP,PIG,KG_CAP,A,2003
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2028
TUR,MEATCONSUMP,PIG,THND_TONNE,A,2014
VNM,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2011
OECD,MEATCONSUMP,SHEEP,KG_CAP,A,2004
IND,MEATCONSUMP,PIG,KG_CAP,A,2022
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2007
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2016
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,2007
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2000
NZL,MEATCONSUMP,PIG,KG_CAP,A,1990
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,1993
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,2024
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,2004
PHL,MEATCONSUMP,SHEEP,KG_CAP,A,1995
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2028
BRICS,MEATCONSUMP,POULTRY,KG_CAP,A,1996
PER,MEATCONSUMP,POULTRY,KG_CAP,A,2024
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,2021
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,2017
KOR,MEATCONSUMP,POULTRY,KG_CAP,A,1991
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,2009
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,2020
PER,MEATCONSUMP,SHEEP,THND_TONNE,A,1990
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,2023
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,2017
GBR,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,1993
THA,MEATCONSUMP,BEEF,THND_TONNE,A,2025
COL,MEATCONSUMP,PIG,THND_TONNE,A,1997
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2002
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,2013
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,1999
ZAF,MEATCONSUMP,PIG,THND_TONNE,A,2009
MEX,MEATCONSUMP,BEEF,KG_CAP,A,1992
GBR,MEATCONSUMP,PIG,THND_TONNE,A,2017
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,2006
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,2001
EGY,MEATCONSUMP,SHEEP,KG_CAP,A,2023
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,2003
THA,MEATCONSUMP,BEEF,KG_CAP,A,1999
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
VNM,MEATCONSUMP,PIG,KG_CAP,A,2012
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,1990
ZAF,MEATCONSUMP,POULTRY,THND_TONNE,A,2004
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2023
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,2022
EU27,MEATCONSUMP,POULTRY,THND_TONNE,A,2006
PER,MEATCONSUMP,PIG,THND_TONNE,A,2018
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
USA,MEATCONSUMP,BEEF,KG_CAP,A,2024
PER,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
USA,MEATCONSUMP,BEEF,KG_CAP,A,2023
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
PHL,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
USA,MEATCONSUMP,PIG,KG_CAP,A,2011
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2009
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,2002
TUR,MEATCONSUMP,PIG,KG_CAP,A,2020
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,1997
ETH,MEATCONSUMP,PIG,THND_TONNE,A,2012
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,1998
COL,MEATCONSUMP,POULTRY,KG_CAP,A,1994
NGA,MEATCONSUMP,PIG,THND_TONNE,A,2026
UKR,MEATCONSUMP,BEEF,THND_TONNE,A,2002
CHE,MEATCONSUMP,PIG,KG_CAP,A,1994
AUS,MEATCONSUMP,BEEF,THND_TONNE,A,2016
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,2005
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,1996
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2016
AUS,MEATCONSUMP,PIG,THND_TONNE,A,2014
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2014
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,1995
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
KAZ,MEATCONSUMP,BEEF,KG_CAP,A,2016
PRY,MEATCONSUMP,BEEF,KG_CAP,A,1990
CAN,MEATCONSUMP,PIG,KG_CAP,A,2024
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2011
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,2001
GBR,MEATCONSUMP,PIG,THND_TONNE,A,2004
PER,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
PRY,MEATCONSUMP,POULTRY,KG_CAP,A,2015
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2004
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2015
PAK,MEATCONSUMP,PIG,KG_CAP,A,2027
SAU,MEATCONSUMP,POULTRY,KG_CAP,A,1997
PAK,MEATCONSUMP,BEEF,KG_CAP,A,2003
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,2019
MYS,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
PER,MEATCONSUMP,SHEEP,KG_CAP,A,1994
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,2022
UKR,MEATCONSUMP,BEEF,KG_CAP,A,1998
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,2022
WLD,MEATCONSUMP,POULTRY,KG_CAP,A,2026
WLD,MEATCONSUMP,PIG,KG_CAP,A,2011
RUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2028
IND,MEATCONSUMP,POULTRY,KG_CAP,A,1999
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2017
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,2023
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,2010
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2013
EU27,MEATCONSUMP,PIG,THND_TONNE,A,1997
BRA,MEATCONSUMP,PIG,THND_TONNE,A,2020
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,2003
NOR,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
IDN,MEATCONSUMP,BEEF,THND_TONNE,A,1998
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,2012
THA,MEATCONSUMP,POULTRY,KG_CAP,A,2018
NZL,MEATCONSUMP,BEEF,KG_CAP,A,1991
VNM,MEATCONSUMP,PIG,THND_TONNE,A,1990
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
COL,MEATCONSUMP,PIG,KG_CAP,A,1991
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2006
PAK,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
THA,MEATCONSUMP,PIG,KG_CAP,A,1997
EU27,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
ZAF,MEATCONSUMP,PIG,THND_TONNE,A,1994
